key,fare_amount
2014-04-27 02:57:00.000000125,18.767668
2014-04-27 02:57:00.00000046,11.861221
2014-04-27 02:57:00.00000070,17.609222
2014-04-27 02:57:00.000000133,13.335826
2011-01-18 10:26:40.0000003,4.962621
2011-01-18 10:26:40.0000002,8.470167
2012-04-20 07:57:20.0000001,9.900465
2012-04-20 07:57:20.0000004,5.185622
2012-04-20 07:57:20.0000003,6.4171906
2012-04-20 07:57:20.0000002,4.5171175
2011-12-13 22:00:00.00000071,12.342432
2011-12-13 22:00:00.000000178,4.633967
2011-12-13 22:00:00.00000016,6.988532
2011-12-13 22:00:00.000000127,6.510018
2011-12-13 22:00:00.00000065,4.1762285
2011-12-13 22:00:00.000000227,4.0729976
2011-12-13 22:00:00.000000257,6.1009045
2011-12-13 22:00:00.000000238,7.373161
2011-12-13 22:00:00.0000008,7.8332324
2011-12-13 22:00:00.000000252,5.10204
2011-12-13 22:00:00.000000204,13.450202
2011-12-13 22:00:00.000000120,8.963615
2011-12-13 22:00:00.000000175,4.850929
2011-12-13 22:00:00.00000010,13.2138815
2011-12-13 22:00:00.00000048,6.2325587
2011-12-13 22:00:00.000000189,4.5050683
2011-12-13 22:00:00.00000011,5.15574
2011-12-13 22:00:00.000000247,7.3272038
2011-12-13 22:00:00.000000261,4.122995
2011-12-13 22:00:00.0000004,12.083859
2011-12-13 22:00:00.00000014,11.189762
2011-12-13 22:00:00.000000151,31.78693
2011-12-13 22:00:00.00000025,6.318429
2011-12-13 22:00:00.00000039,9.969911
2011-12-13 22:00:00.000000179,7.0258255
2011-12-13 22:00:00.000000137,11.401385
2011-12-13 22:00:00.00000091,16.375622
2011-12-13 22:00:00.000000109,5.463467
2011-12-13 22:00:00.000000174,8.011757
2011-12-13 22:00:00.000000225,16.744896
2011-12-13 22:00:00.000000207,6.3772807
2011-12-13 22:00:00.000000269,23.211573
2011-12-13 22:00:00.000000234,6.868922
2011-12-13 22:00:00.00000017,6.487653
2011-12-13 22:00:00.00000046,6.109078
2011-12-13 22:00:00.00000057,12.821938
2011-12-13 22:00:00.000000105,7.9167867
2011-12-13 22:00:00.000000114,13.593619
2011-12-13 22:00:00.00000030,5.0567827
2011-12-13 22:00:00.000000100,6.2231045
2011-12-13 22:00:00.00000088,14.618527
2011-12-13 22:00:00.000000242,7.7390013
2011-12-13 22:00:00.000000113,6.6372805
2011-12-13 22:00:00.000000157,10.985647
2011-12-13 22:00:00.000000177,12.591359
2011-12-13 22:00:00.000000169,8.581184
2011-12-13 22:00:00.000000123,4.2843995
2011-12-13 22:00:00.000000182,30.144955
2011-12-13 22:00:00.000000129,6.8630543
2011-12-13 22:00:00.000000136,38.76043
2011-12-13 22:00:00.000000187,5.2589626
2011-12-13 22:00:00.000000218,10.264817
2011-12-13 22:00:00.000000167,27.628544
2011-12-13 22:00:00.000000192,9.065549
2011-12-13 22:00:00.00000024,5.84024
2011-12-13 22:00:00.00000093,10.378392
2011-12-13 22:00:00.000000260,4.4226418
2011-12-13 22:00:00.00000038,4.318706
2011-12-13 22:00:00.000000208,6.742559
2011-12-13 22:00:00.000000210,5.964629
2011-12-13 22:00:00.000000181,6.4313493
2011-12-13 22:00:00.000000111,10.195484
2011-12-13 22:00:00.000000161,15.57464
2011-12-13 22:00:00.000000209,4.369402
2011-12-13 22:00:00.00000029,7.019809
2011-12-13 22:00:00.00000067,5.005718
2011-12-13 22:00:00.000000202,5.192835
2011-12-13 22:00:00.000000245,8.994554
2011-12-13 22:00:00.000000206,8.677335
2011-12-13 22:00:00.0000003,6.159312
2011-12-13 22:00:00.00000060,14.71387
2011-12-13 22:00:00.00000053,5.030288
2011-12-13 22:00:00.000000201,10.167384
2011-12-13 22:00:00.000000212,9.494786
2011-12-13 22:00:00.000000235,14.677752
2011-12-13 22:00:00.000000170,25.023806
2011-12-13 22:00:00.000000253,4.271933
2011-12-13 22:00:00.000000172,17.40818
2011-12-13 22:00:00.00000086,4.2912564
2011-12-13 22:00:00.000000223,42.421276
2011-12-13 22:00:00.0000009,10.138573
2011-12-13 22:00:00.00000031,11.64763
2011-12-13 22:00:00.000000243,10.081605
2011-12-13 22:00:00.000000133,9.654662
2011-12-13 22:00:00.000000199,8.033225
2011-12-13 22:00:00.000000104,24.643507
2011-12-13 22:00:00.00000023,48.867447
2011-12-13 22:00:00.00000075,34.60979
2011-12-13 22:00:00.000000217,4.9731736
2011-12-13 22:00:00.000000220,7.6707764
2011-12-13 22:00:00.000000211,4.519724
2011-12-13 22:00:00.000000150,7.9689445
2011-12-13 22:00:00.00000020,8.488148
2011-12-13 22:00:00.000000254,7.0318794
2011-12-13 22:00:00.000000183,7.266415
2011-12-13 22:00:00.000000166,13.072856
2011-12-13 22:00:00.00000063,6.3961754
2011-12-13 22:00:00.000000124,5.0428185
2011-12-13 22:00:00.000000219,8.401366
2011-12-13 22:00:00.00000099,13.79511
2011-12-13 22:00:00.00000041,6.659733
2011-12-13 22:00:00.00000080,10.293908
2011-12-13 22:00:00.000000216,22.91448
2011-12-13 22:00:00.000000240,4.949118
2011-12-13 22:00:00.000000153,6.8976693
2011-12-13 22:00:00.00000068,4.077264
2011-12-13 22:00:00.000000263,9.974062
2011-12-13 22:00:00.00000061,12.557493
2011-12-13 22:00:00.000000162,5.984544
2011-12-13 22:00:00.00000045,5.739602
2011-12-13 22:00:00.000000193,7.7340426
2011-12-13 22:00:00.000000112,28.877615
2011-12-13 22:00:00.000000165,5.471338
2011-12-13 22:00:00.000000255,11.3929615
2011-12-13 22:00:00.000000106,30.119944
2011-12-13 22:00:00.000000125,13.052921
2011-12-13 22:00:00.000000250,8.09917
2011-12-13 22:00:00.0000006,5.9449215
2011-12-13 22:00:00.00000090,4.8734884
2011-12-13 22:00:00.00000055,5.3343415
2011-12-13 22:00:00.000000188,9.232696
2011-12-13 22:00:00.000000259,13.656256
2011-12-13 22:00:00.000000142,13.79894
2011-12-13 22:00:00.000000155,6.7677994
2011-12-13 22:00:00.00000082,4.754704
2011-12-13 22:00:00.00000069,5.712358
2011-12-13 22:00:00.00000097,12.083218
2011-12-13 22:00:00.000000107,27.62123
2011-12-13 22:00:00.000000126,5.8484187
2011-12-13 22:00:00.00000012,9.837283
2011-12-13 22:00:00.000000158,6.6470613
2011-12-13 22:00:00.000000196,7.106839
2011-12-13 22:00:00.000000132,26.539616
2011-12-13 22:00:00.000000244,6.1297092
2011-12-13 22:00:00.000000268,8.315742
2011-12-13 22:00:00.00000064,5.8416386
2011-12-13 22:00:00.000000159,11.635493
2011-12-13 22:00:00.000000163,23.593912
2011-12-13 22:00:00.000000232,16.030592
2011-12-13 22:00:00.0000007,10.596818
2011-12-13 22:00:00.00000054,4.470369
2011-12-13 22:00:00.000000230,14.511523
2011-12-13 22:00:00.000000256,6.4658666
2011-12-13 22:00:00.000000146,6.6631126
2011-12-13 22:00:00.000000265,8.576844
2011-12-13 22:00:00.00000076,6.0470576
2011-12-13 22:00:00.00000062,18.497164
2011-12-13 22:00:00.00000032,5.971353
2011-12-13 22:00:00.000000213,4.80108
2011-12-13 22:00:00.00000083,14.765499
2011-12-13 22:00:00.00000026,12.766981
2011-12-13 22:00:00.000000239,12.636012
2011-12-13 22:00:00.000000233,10.424061
2011-12-13 22:00:00.00000089,11.762817
2011-12-13 22:00:00.000000267,6.3408475
2011-12-13 22:00:00.000000176,7.662518
2011-12-13 22:00:00.000000139,5.213649
2011-12-13 22:00:00.00000027,4.7987537
2011-12-13 22:00:00.00000042,9.027386
2011-12-13 22:00:00.000000241,13.074108
2011-12-13 22:00:00.000000222,7.601518
2012-03-12 09:50:24.0000001,6.0787544
2012-03-12 09:50:24.0000003,5.708444
2012-03-12 09:50:24.0000002,6.3373184
2014-05-13 07:33:52.0000006,5.602149
2014-05-13 07:33:52.0000004,5.9332523
2014-05-13 07:33:52.0000001,9.690029
2014-05-13 07:33:52.0000002,5.20774
2014-05-13 07:33:52.0000003,14.113154
2011-06-30 09:37:08.0000002,10.027759
2011-06-30 09:37:08.0000003,5.1930504
2012-09-18 17:13:40.0000002,7.1472936
2012-09-18 17:13:40.0000001,6.9926825
2011-06-07 12:11:56.0000004,17.691977
2011-06-07 12:11:56.0000001,13.755527
2011-06-07 12:11:56.0000003,29.022266
2011-06-07 12:11:56.0000002,5.323468
2011-06-07 12:11:56.0000005,6.8059454
2010-05-21 23:04:44.0000002,19.216364
2010-05-21 23:04:44.0000001,14.575203
2009-01-28 16:36:28.0000002,6.8727345
2009-01-28 16:36:28.0000003,44.77372
2009-01-28 16:36:28.0000005,6.2740555
2009-01-28 16:36:28.0000006,10.026848
2009-01-28 16:36:28.0000001,5.78025
2012-03-12 02:58:56.0000001,15.239583
2010-07-21 22:06:12.0000005,7.869088
2010-07-21 22:06:12.0000003,6.05295
2010-07-21 22:06:12.0000001,23.976355
2010-07-21 22:06:12.0000002,10.537188
2009-04-12 16:00:56.0000001,11.315598
2013-05-24 13:37:32.0000001,7.5487757
2011-07-29 20:50:36.0000001,11.959497
2011-07-29 20:50:36.0000003,24.678186
2011-07-29 20:50:36.0000002,4.796091
2014-03-05 21:07:12.0000003,12.708812
2014-03-05 21:07:12.0000004,7.923537
2009-11-28 15:07:24.0000004,47.599594
2009-11-28 15:07:24.0000001,13.042658
2009-11-28 15:07:24.0000003,5.6756663
2015-04-11 14:16:12.0000003,8.187962
2015-04-11 14:16:12.00000010,5.060213
2015-04-11 14:16:12.00000011,6.1572924
2015-04-11 14:16:12.0000001,7.608749
2015-04-11 14:16:12.0000002,6.824728
2015-04-11 14:16:12.0000006,58.083115
2015-04-11 14:16:12.0000007,5.8991365
2015-04-11 14:16:12.0000008,9.531463
2014-11-15 10:57:20.0000002,4.7421813
2014-11-15 10:57:20.0000001,7.838233
2010-07-31 15:47:28.0000001,4.6136785
2014-05-12 20:56:48.0000005,5.301157
2014-05-12 20:56:48.0000001,7.969025
2014-05-12 20:56:48.0000004,9.250453
2014-05-12 20:56:48.0000003,7.7988653
2014-05-12 20:56:48.0000002,10.708621
2014-01-16 06:00:48.0000001,10.849109
2014-04-23 11:18:40.0000003,11.705875
2014-04-23 11:18:40.0000002,7.5596156
2014-04-23 11:18:40.0000001,10.542343
2011-09-22 04:49:56.0000001,34.992916
2011-10-28 07:35:52.0000003,5.7477818
2011-10-28 07:35:52.0000002,10.907477
2011-10-28 07:35:52.0000001,6.1960287
2015-05-10 19:54:00.0000001,8.395491
2015-05-10 19:54:00.0000003,6.565166
2015-05-10 19:54:00.0000005,10.260564
2015-05-10 19:54:00.0000004,10.841739
2011-03-28 23:18:48.0000001,9.088462
2014-08-26 01:31:04.0000001,26.31889
2015-02-26 15:55:48.0000004,13.484877
2015-02-26 15:55:48.0000003,8.87653
2015-02-26 15:55:48.0000002,6.6902823
2013-11-22 15:36:36.0000002,4.724671
2010-02-13 11:03:04.0000002,4.8740177
2010-02-13 11:03:04.0000001,4.811321
2010-02-13 11:03:04.0000004,5.0376267
2010-02-13 11:03:04.0000003,5.479985
2011-06-26 18:48:08.0000004,7.8006563
2011-06-26 18:48:08.0000005,15.262347
2011-06-26 18:48:08.0000002,5.3118725
2011-06-26 18:48:08.0000001,7.572082
2010-10-14 23:48:56.0000001,5.4287877
2010-10-14 23:48:56.0000002,37.58017
2010-10-14 23:48:56.0000003,12.013988
2010-10-14 23:48:56.0000004,6.432479
2011-01-22 07:48:28.0000001,8.500051
2011-10-17 18:49:20.0000003,15.207802
2011-10-17 18:49:20.0000002,7.3519926
2011-10-17 18:49:20.0000005,9.34208
2009-03-24 16:39:12.0000002,8.97176
2009-03-24 16:39:12.0000004,7.37387
2009-03-24 16:39:12.0000003,9.917833
2009-03-24 16:39:12.0000001,5.931912
2014-07-21 18:19:00.000000102,8.66523
2014-07-21 18:19:00.000000106,10.330786
2014-07-21 18:19:00.000000107,5.5119658
2014-07-21 18:19:00.00000094,35.485184
2014-07-21 18:19:00.000000161,7.597212
2014-07-21 18:19:00.000000129,16.377968
2014-07-21 18:19:00.00000083,5.148115
2014-07-21 18:19:00.000000163,15.335981
2014-07-21 18:19:00.000000117,11.341316
2014-07-21 18:19:00.00000028,4.6712103
2014-07-21 18:19:00.00000089,14.003581
2014-07-21 18:19:00.000000130,6.008688
2014-07-21 18:19:00.000000105,7.6421895
2014-07-21 18:19:00.000000123,16.529325
2014-07-21 18:19:00.000000103,51.72857
2014-07-21 18:19:00.000000227,7.2726383
2014-07-21 18:19:00.000000189,9.613292
2014-07-21 18:19:00.000000168,8.835834
2014-07-21 18:19:00.000000173,11.745585
2014-07-21 18:19:00.000000128,15.790808
2014-07-21 18:19:00.000000143,25.845238
2014-07-21 18:19:00.00000018,21.426731
2014-07-21 18:19:00.00000049,11.201856
2014-07-21 18:19:00.00000022,7.4614863
2014-07-21 18:19:00.000000200,5.8454294
2014-07-21 18:19:00.000000193,9.893834
2014-07-21 18:19:00.000000231,7.5091887
2014-07-21 18:19:00.000000202,11.629366
2014-07-21 18:19:00.00000092,32.671974
2014-07-21 18:19:00.000000148,6.312151
2014-07-21 18:19:00.00000057,4.5638933
2014-07-21 18:19:00.00000074,7.290939
2014-07-21 18:19:00.000000183,14.07671
2014-07-21 18:19:00.000000221,4.6676507
2014-07-21 18:19:00.00000078,8.11624
2014-07-21 18:19:00.00000058,6.056097
2014-07-21 18:19:00.000000214,6.6828194
2014-07-21 18:19:00.000000122,9.769772
2014-07-21 18:19:00.000000137,4.1022034
2014-07-21 18:19:00.00000027,8.345157
2014-07-21 18:19:00.00000047,20.03268
2014-07-21 18:19:00.00000061,9.805595
2014-07-21 18:19:00.000000196,9.679364
2014-07-21 18:19:00.000000125,15.664507
2014-07-21 18:19:00.000000126,18.168531
2014-07-21 18:19:00.000000145,4.3644805
2014-07-21 18:19:00.00000080,13.770106
2014-07-21 18:19:00.00000055,9.306138
2014-07-21 18:19:00.00000066,11.266082
2014-07-21 18:19:00.000000111,5.2576957
2014-07-21 18:19:00.00000042,6.9341125
2014-07-21 18:19:00.000000215,4.745326
2014-07-21 18:19:00.00000043,26.404787
2014-07-21 18:19:00.000000119,19.012009
2014-07-21 18:19:00.000000115,12.952265
2014-07-21 18:19:00.0000009,10.281944
2014-07-21 18:19:00.00000075,10.200204
2014-07-21 18:19:00.000000118,4.1739693
2014-07-21 18:19:00.00000038,18.369072
2014-07-21 18:19:00.000000124,10.285686
2014-07-21 18:19:00.000000242,8.62049
2014-07-21 18:19:00.00000019,7.4244237
2014-07-21 18:19:00.00000056,11.7277775
2014-07-21 18:19:00.000000239,7.2187595
2014-07-21 18:19:00.000000101,9.9392805
2014-07-21 18:19:00.000000216,42.309322
2014-07-21 18:19:00.000000198,5.586685
2014-07-21 18:19:00.000000174,37.89262
2014-07-21 18:19:00.00000070,7.924183
2014-07-21 18:19:00.0000004,11.901557
2014-07-21 18:19:00.000000135,7.6488376
2014-07-21 18:19:00.000000165,8.590525
2014-07-21 18:19:00.00000010,12.443941
2014-07-21 18:19:00.000000211,7.6931534
2014-07-21 18:19:00.000000190,10.292545
2014-07-21 18:19:00.00000021,6.422132
2014-07-21 18:19:00.000000204,5.696172
2014-07-21 18:19:00.000000112,7.04146
2014-07-21 18:19:00.000000169,21.705091
2014-07-21 18:19:00.000000226,8.479731
2014-07-21 18:19:00.000000109,5.834119
2014-07-21 18:19:00.000000113,19.02589
2014-07-21 18:19:00.000000127,17.39321
2014-07-21 18:19:00.000000182,12.297709
2014-07-21 18:19:00.00000036,9.545298
2014-07-21 18:19:00.000000220,3.9703853
2014-07-21 18:19:00.000000121,7.1822615
2014-07-21 18:19:00.00000050,10.654281
2014-07-21 18:19:00.000000178,5.6473827
2014-07-21 18:19:00.000000166,7.901788
2014-07-21 18:19:00.000000224,6.7889533
2014-07-21 18:19:00.000000134,6.655506
2014-07-21 18:19:00.000000195,13.380363
2014-07-21 18:19:00.00000015,40.505787
2014-07-21 18:19:00.0000005,57.37901
2014-07-21 18:19:00.000000120,14.799191
2014-07-21 18:19:00.000000133,6.654361
2014-07-21 18:19:00.00000044,8.202048
2014-07-21 18:19:00.000000233,7.5412207
2014-07-21 18:19:00.00000063,11.679425
2014-07-21 18:19:00.000000167,9.762922
2014-07-21 18:19:00.000000208,7.8150697
2014-07-21 18:19:00.00000030,10.636773
2014-07-21 18:19:00.00000098,6.3732076
2014-07-21 18:19:00.000000179,8.158619
2014-07-21 18:19:00.000000219,4.393263
2014-07-21 18:19:00.0000006,4.5938697
2014-07-21 18:19:00.0000008,14.050582
2014-07-21 18:19:00.00000031,23.359293
2014-07-21 18:19:00.000000225,5.3766017
2014-07-21 18:19:00.000000235,9.38301
2014-07-21 18:19:00.000000104,10.611477
2014-07-21 18:19:00.00000011,4.2300577
2014-07-21 18:19:00.00000026,4.604987
2014-07-21 18:19:00.000000228,7.7673283
2014-07-21 18:19:00.000000154,8.495986
2014-07-21 18:19:00.000000240,5.27612
2014-07-21 18:19:00.00000069,12.248831
2014-07-21 18:19:00.000000210,9.435815
2014-07-21 18:19:00.00000097,26.262346
2014-07-21 18:19:00.000000136,7.6524124
2014-07-21 18:19:00.000000150,9.644349
2014-07-21 18:19:00.00000060,4.0843725
2014-07-21 18:19:00.00000073,4.978134
2014-07-21 18:19:00.000000177,21.992014
2014-07-21 18:19:00.000000222,8.820867
2014-07-21 18:19:00.0000003,19.707022
2014-07-21 18:19:00.00000012,4.9317784
2014-07-21 18:19:00.000000139,6.144301
2014-07-21 18:19:00.000000194,10.445312
2014-07-21 18:19:00.00000014,10.123638
2014-07-21 18:19:00.00000051,6.330266
2014-07-21 18:19:00.000000218,4.8446646
2014-07-21 18:19:00.000000181,6.3905945
2014-07-21 18:19:00.000000114,15.045491
2014-07-21 18:19:00.00000072,7.7496114
2014-07-21 18:19:00.000000213,6.9106073
2014-07-21 18:19:00.00000064,4.871837
2012-12-07 16:13:08.0000001,15.75495
2011-06-13 09:55:04.0000005,9.123156
2011-06-13 09:55:04.0000004,5.9928455
2011-06-13 09:55:04.0000001,9.47256
2014-12-27 22:31:56.0000002,12.408955
2014-11-24 09:50:20.0000001,5.1105022
2014-11-24 09:50:20.0000002,21.552761
2015-02-17 12:29:52.0000003,7.6289673
2015-02-17 12:29:52.0000002,10.190914
2015-02-17 12:29:52.0000004,16.818743
2015-02-17 12:29:52.0000001,5.162611
2010-02-21 21:57:20.0000001,18.96977
2010-02-21 21:57:20.0000002,4.8116755
2010-09-20 16:48:00.000000101,11.558793
2010-09-20 16:48:00.000000140,6.914892
2010-09-20 16:48:00.00000052,7.6882534
2010-09-20 16:48:00.00000038,11.292326
2010-09-20 16:48:00.000000135,8.375511
2010-09-20 16:48:00.000000145,9.09642
2010-09-20 16:48:00.00000090,9.87877
2010-09-20 16:48:00.00000088,27.18084
2010-09-20 16:48:00.000000161,16.985363
2010-09-20 16:48:00.000000160,9.087432
2010-09-20 16:48:00.00000012,7.4080276
2010-09-20 16:48:00.00000028,38.929688
2010-09-20 16:48:00.000000117,18.074448
2010-09-20 16:48:00.00000018,6.514645
2010-09-20 16:48:00.00000059,8.06078
2010-09-20 16:48:00.00000061,5.4940224
2010-09-20 16:48:00.00000037,7.5841575
2010-09-20 16:48:00.000000133,12.39052
2010-09-20 16:48:00.000000141,11.849366
2010-09-20 16:48:00.000000113,25.543056
2010-09-20 16:48:00.00000067,16.970264
2010-09-20 16:48:00.00000066,20.424707
2010-09-20 16:48:00.000000128,10.914894
2010-09-20 16:48:00.000000109,9.881548
2010-09-20 16:48:00.000000167,24.535658
2010-09-20 16:48:00.00000065,6.2483263
2010-09-20 16:48:00.000000157,34.626595
2010-09-20 16:48:00.00000045,11.971167
2010-09-20 16:48:00.00000054,9.1005745
2010-09-20 16:48:00.00000076,7.2577677
2010-09-20 16:48:00.000000125,14.269015
2010-09-20 16:48:00.00000031,14.942197
2010-09-20 16:48:00.000000105,9.159365
2010-09-20 16:48:00.00000017,8.804505
2010-09-20 16:48:00.000000127,6.303943
2010-09-20 16:48:00.000000149,42.069595
2010-09-20 16:48:00.00000039,26.74637
2010-09-20 16:48:00.00000095,35.879322
2010-09-20 16:48:00.00000062,8.520206
2010-09-20 16:48:00.00000029,9.696596
2010-09-20 16:48:00.000000155,24.789976
2010-09-20 16:48:00.000000123,7.7660236
2010-09-20 16:48:00.00000020,9.424986
2010-09-20 16:48:00.0000003,9.7612
2010-09-20 16:48:00.000000102,6.7059436
2010-09-20 16:48:00.00000096,9.477321
2010-09-20 16:48:00.00000087,9.755236
2010-09-20 16:48:00.00000063,24.504908
2010-09-20 16:48:00.00000078,10.288331
2010-09-20 16:48:00.00000049,5.5338616
2010-09-20 16:48:00.000000115,13.949911
2010-09-20 16:48:00.00000080,9.939463
2010-09-20 16:48:00.00000046,16.61022
2010-09-20 16:48:00.00000048,9.066052
2010-09-20 16:48:00.00000033,21.733171
2010-09-20 16:48:00.000000136,7.3377028
2010-09-20 16:48:00.00000032,16.008606
2010-09-20 16:48:00.00000082,15.280078
2010-09-20 16:48:00.00000091,11.671789
2010-09-20 16:48:00.00000051,31.74577
2010-09-20 16:48:00.000000107,9.408921
2010-09-20 16:48:00.000000150,7.8556557
2010-09-20 16:48:00.00000070,7.9340587
2010-09-20 16:48:00.000000165,26.898844
2010-09-20 16:48:00.00000097,26.218517
2010-09-20 16:48:00.00000075,8.457312
2010-09-20 16:48:00.000000164,11.88386
2010-09-20 16:48:00.000000162,5.4002557
2010-09-20 16:48:00.00000026,7.231832
2010-09-20 16:48:00.000000126,10.126422
2010-09-20 16:48:00.00000077,12.890856
2010-09-20 16:48:00.000000138,6.5818424
2010-09-20 16:48:00.000000118,16.126812
2010-09-20 16:48:00.00000011,11.72325
2010-09-20 16:48:00.00000073,17.414833
2010-09-20 16:48:00.000000120,9.707373
2010-09-20 16:48:00.00000034,24.555607
2010-09-20 16:48:00.00000057,9.478233
2010-09-20 16:48:00.00000044,13.754122
2010-09-20 16:48:00.00000079,6.5059223
2010-09-20 16:48:00.00000013,12.998242
2010-09-20 16:48:00.00000060,7.6438704
2010-09-20 16:48:00.00000098,14.745287
2010-09-20 16:48:00.00000022,6.352928
2010-09-20 16:48:00.00000043,12.696273
2010-09-20 16:48:00.000000130,6.20406
2010-09-20 16:48:00.00000094,12.85909
2010-09-20 16:48:00.000000153,12.51439
2010-09-20 16:48:00.0000009,15.045229
2010-09-20 16:48:00.000000119,7.906359
2010-09-20 16:48:00.00000089,7.9528217
2010-09-20 16:48:00.00000053,12.564524
2010-09-20 16:48:00.00000014,11.02518
2010-09-20 16:48:00.00000093,13.59122
2010-09-20 16:48:00.000000144,7.8311357
2010-09-20 16:48:00.00000030,15.842192
2010-09-20 16:48:00.000000147,24.330292
2010-09-20 16:48:00.000000108,22.52741
2010-09-20 16:48:00.00000064,8.864683
2010-09-20 16:48:00.00000010,10.889993
2010-09-20 16:48:00.00000042,10.679911
2012-04-01 22:22:28.0000001,5.09993
2012-03-05 09:19:32.0000001,6.714069
2012-03-05 09:19:32.0000002,5.8594775
2012-03-05 09:19:32.0000005,36.370342
2012-03-05 09:19:32.0000003,11.074416
2012-03-05 09:19:32.0000004,5.4154744
2012-08-20 14:47:36.0000003,6.3097477
2012-08-20 14:47:36.0000004,41.89212
2011-12-01 01:36:08.0000002,4.913582
2013-06-21 11:33:28.0000002,7.3166676
2013-06-21 11:33:28.0000004,8.707586
2013-06-21 11:33:28.0000001,5.9408364
2013-06-21 11:33:28.0000003,16.290886
2013-04-10 11:33:28.0000001,16.85122
2013-04-10 11:33:28.0000002,11.847445
2014-03-29 14:59:28.0000003,5.2891917
2014-03-29 14:59:28.0000002,7.9618773
2010-04-05 06:01:24.0000001,5.709348
2014-12-01 00:12:44.0000001,26.108778
2012-08-01 18:54:24.0000001,9.481288
2012-08-01 18:54:24.0000002,6.599218
2012-08-01 18:54:24.0000003,5.9834943
2013-07-13 18:28:20.0000005,8.075793
2013-07-13 18:28:20.0000001,5.5987577
2013-07-13 18:28:20.0000002,9.089267
2013-07-13 18:28:20.0000004,8.211466
2014-03-06 04:23:32.0000001,9.3815565
2014-10-07 19:04:08.0000002,12.206295
2014-10-07 19:04:08.0000005,9.476288
2014-10-07 19:04:08.0000006,17.041252
2014-10-07 19:04:08.0000004,5.632121
2013-08-21 09:32:24.0000002,12.705095
2013-08-21 09:32:24.0000004,13.127184
2013-08-21 09:32:24.0000003,7.9467134
2015-01-26 07:13:44.0000006,8.192168
2015-01-26 07:13:44.0000002,8.744549
2015-01-26 07:13:44.0000004,7.959053
2015-01-26 07:13:44.0000003,11.860129
2009-03-16 09:55:24.0000003,6.6582756
2009-03-16 09:55:24.0000005,5.3930163
2009-03-16 09:55:24.0000004,9.134156
2009-03-16 09:55:24.0000006,8.20013
2009-03-16 09:55:24.0000002,4.5364094
2011-03-06 21:01:00.000000150,5.331636
2011-03-06 21:01:00.00000026,4.0510607
2011-03-06 21:01:00.000000148,4.8186293
2011-03-06 21:01:00.00000088,5.142549
2011-03-06 21:01:00.00000098,4.991147
2011-03-06 21:01:00.00000054,11.6250515
2011-03-06 21:01:00.000000101,10.4168215
2011-03-06 21:01:00.000000175,7.1716704
2011-03-06 21:01:00.00000029,8.619314
2011-03-06 21:01:00.000000106,3.7792752
2011-03-06 21:01:00.00000099,5.3819494
2011-03-06 21:01:00.000000158,9.035366
2011-03-06 21:01:00.000000130,6.1502438
2011-03-06 21:01:00.00000027,5.0523863
2011-03-06 21:01:00.00000032,18.611408
2011-03-06 21:01:00.000000111,13.443302
2011-03-06 21:01:00.00000024,11.486047
2011-03-06 21:01:00.000000118,9.165919
2011-03-06 21:01:00.00000016,7.584424
2011-03-06 21:01:00.00000066,10.52294
2011-03-06 21:01:00.000000133,12.185797
2011-03-06 21:01:00.00000070,4.951273
2011-03-06 21:01:00.000000104,4.936603
2011-03-06 21:01:00.00000076,7.555971
2011-03-06 21:01:00.000000141,6.3923416
2011-03-06 21:01:00.000000145,5.4169326
2011-03-06 21:01:00.000000143,6.20039
2011-03-06 21:01:00.00000092,5.88638
2011-03-06 21:01:00.00000080,5.2985826
2011-03-06 21:01:00.00000015,25.744423
2011-03-06 21:01:00.000000153,15.197959
2011-03-06 21:01:00.00000093,10.111134
2011-03-06 21:01:00.000000162,26.022648
2011-03-06 21:01:00.00000062,7.230889
2011-03-06 21:01:00.000000129,14.761559
2011-03-06 21:01:00.000000107,17.12459
2011-03-06 21:01:00.00000045,4.875718
2011-03-06 21:01:00.000000115,11.243328
2011-03-06 21:01:00.0000002,3.7373798
2011-03-06 21:01:00.00000044,8.291211
2011-03-06 21:01:00.000000167,6.299159
2011-03-06 21:01:00.000000169,4.3585496
2011-03-06 21:01:00.00000067,45.532032
2011-03-06 21:01:00.0000007,6.218704
2011-03-06 21:01:00.000000135,48.329136
2011-03-06 21:01:00.000000128,11.404438
2011-03-06 21:01:00.0000004,6.863184
2011-03-06 21:01:00.00000010,7.403463
2011-03-06 21:01:00.000000151,10.8744
2011-03-06 21:01:00.00000055,9.170553
2011-03-06 21:01:00.00000095,7.474029
2011-03-06 21:01:00.000000102,8.521077
2011-03-06 21:01:00.00000034,7.3327503
2011-03-06 21:01:00.000000108,4.2737637
2011-03-06 21:01:00.00000012,6.099562
2011-03-06 21:01:00.00000085,4.172424
2011-03-06 21:01:00.0000001,11.090056
2011-03-06 21:01:00.00000035,4.9248376
2011-03-06 21:01:00.00000097,13.328437
2011-03-06 21:01:00.000000105,6.2523847
2011-03-06 21:01:00.00000020,10.041729
2011-03-06 21:01:00.000000114,4.435931
2011-03-06 21:01:00.00000038,3.874619
2011-03-06 21:01:00.0000006,8.802767
2011-03-06 21:01:00.00000086,6.7401447
2011-03-06 21:01:00.00000049,6.188112
2011-03-06 21:01:00.000000147,6.345934
2011-03-06 21:01:00.00000040,3.9007306
2011-03-06 21:01:00.00000064,6.0494194
